function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:1.1.1.1	9669.25	18567.8	9380.72	15360.69	25455.35	11248.22	27344.08	39486.22	7289.27	13427.8	21191.27	8421.26	10353.4	36874.83	12765.3	15623.47	32748.63	17667.05	23227.05	31537.9	18885.6	15909.77	39913.56	10953.5	7513.01	6890.35	4724.91	8336.5	17011.5	7533.25	2945.39	14070.37	5014.83	9446.26	15304.42	0
EC:1.1.1.100	26400.25	53203.4	30871.53	38808.09	55272.43	31627.53	48836.96	67707.43	13236.02	23595.4	28693.74	16997.41	22278.7	59325.49	27719.9	37473.56	72343.67	48609.43	62051.13	56933.33	50561.75	41771.04	87073.06	29394.5	29682.17	40447.05	19008.52	10782	34254.5	11636.25	7537.93	41294.51	17749.65	22731.92	28817.26	0
EC:1.1.1.103	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	130.67	174.93	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.125	2462.5	18571.7	6425.93	488.6	2776.47	1693.53	0	127	0	0	173	0	0	149.6	0	21.4	355	0	313.02	3238.58	97.15	501	17256.6	1412	0	0	0	0	221	0	174	703	0	0	177	0
EC:1.1.1.130	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	149.6	0	21.4	355	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.132	0	224	0	0	0	0	0	137	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.133	7775.5	14182	8622.83	12904.23	17039.8	10868.13	20065.96	26149.85	5476.61	7802.4	11853.24	6447.32	7336.2	16024.63	8989.4	12303.59	29963.1	17095.27	20064.07	18849.87	16704	14932.37	36906.04	9831.5	20003.67	33761.1	13522.02	3813.5	15290.5	4376	3283.7	22314.04	8198.49	14501.5	14492.17	0
EC:1.1.1.136	0	237	0	0	0	0	0	0	0	0	0	30	0	43.33	0	60.67	129	40	349.67	1108.67	186	671.5	1636.33	383.5	0	0	0	0	0	0	130	130	0	0	0	0
EC:1.1.1.137	205	456	202	0	169	0	0	101.33	0	0	0	0	717	522	634	0	577	0	0	0	0	0	473	377	0	0	0	1018	220	0	0	0	0	0	0	0
EC:1.1.1.14	5147	38513	12501	1310	5557	3376	5249	7532	1625	3317	8602	2873	408	1432	378	353	3028	337	1092	6174	2938	2120.67	20327.33	2936	132	927	148	0	779	199	512	3813	919	1601	1966	0
EC:1.1.1.140	2702	21911.4	7050.86	574.7	3774.94	1807.06	239.75	0	121.75	0	0	0	0	188.2	0	42.8	721.5	0	98.04	1035.46	194.3	0	307.45	0	0	0	56	97.75	103	0	30	57	97.25	290.25	80.5	0
EC:1.1.1.157	8657	13714.5	8442.33	12047	17023.84	8106.33	12850	17492.83	3855	7923	13038	5037.5	6332.5	17527	7952	11021.83	19902	14233	20389.82	18843.05	15475.55	12399	33198.83	9969	11810.5	17681	7659	2856	12103.5	3702	2833.03	10487.4	2600.33	7686.67	9039	0
EC:1.1.1.159	37.5	776.7	250.93	56.6	691.47	113.53	0	311	0	0	0	454	0	1009.6	0	21.4	42	0	316.84	1370.76	1093.7	449	2785.6	252	0	0	0	0	0	0	79.7	29.4	0	278	0	0
EC:1.1.1.169	10017.5	34055.7	15250.43	12929.33	18839.63	11605.83	10789.43	12885.11	3987.07	6530.9	4285.17	5480.61	5288.2	13204.9	7269.4	10742.61	20281.38	16055.55	19724.42	16338.78	15781.15	12821.87	31697.42	9263	11717.17	16819.6	6726.2	1576.25	6905.5	1630	3122.2	14363.47	5769.08	6836.75	6609.67	0
EC:1.1.1.17	2869.5	23459.7	7001.93	605.43	3515.67	1766.03	239.75	112	121.75	0	78.5	0	717	1337.6	634	21.4	3231	0	577.02	7226.08	97.15	1002	37622.85	4041	143	222.4	719	1115.75	2146	1312	30	1229	257.25	1153.25	1441.5	0
EC:1.1.1.18	0	106	0	0	351.2	72.5	3442	3477	856	2084	6559.5	853	0	1202	0	0	615	0	0	0	0	0	2484	0	132	379.4	0	0	289	0	22.4	854.8	160	118	179	0
EC:1.1.1.193	4805	30926.2	8184.68	1298.43	10789.78	4399.78	10669.53	17473.91	2874.12	4333.5	11390.57	2853.63	1719	7770.35	1772.25	2853.86	8545.88	3115.3	1304.77	8932.5	1803.65	1887.17	22423.82	3055	960.5	2055	1582.32	3049.25	6641.5	2881.25	399.7	8447.64	3854.91	2394	4354.92	0
EC:1.1.1.202	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:1.1.1.205	12549.75	38449.2	15671.68	14150.83	24259.97	12309.08	23673.43	34427.19	6353.57	10788.4	14780.67	7119.78	9251.2	28358.48	10498.65	13912.19	31134.63	16865.3	22200.84	26267.71	17147.65	14754.87	39469.41	10503.5	13494.67	19543.35	8879.45	5975.25	15612.5	5384.5	3549.86	18998.14	7354.41	10697.09	13451.67	0
EC:1.1.1.206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.215	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.219	0	0	0	0	0	0	0	127	0	0	173	0	0	0	0	0	0	0	0	0	0	0	2293	0	0	0	0	0	221	0	174	573	0	0	177	0
